3.325414017928951971e+00,-1.335622270815783219e+00,2.768916971310498298e-01,3.326542008964475716e+00,-1.335359022907891546e+00,2.788083485655249438e-01,2.699999999999999969e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
1.843939229743100539e+00,5.336805893544733781e-01,-7.092374858437145990e-01,1.844149832291519964e+00,5.332168216971010510e-01,-7.088772722839338236e-01,6.700000000000000400e-02,-7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,-1.099999999999999936e-02
2.504804840111579889e+00,-2.276426731746655996e+00,-1.710304996066089656e+00,2.504858899791380988e+00,-2.277468773338498842e+00,-1.711599998013152879e+00,3.899999999999999994e-02,0.000000000000000000e+00,1.999998092651367188e-02,3.899999999999999994e-02,0.000000000000000000e+00
1.956211460789643031e+00,1.959740460639439297e+00,-2.484799992847436023e+00,1.955676547633191875e+00,1.959224930680587784e+00,-2.485058334243962719e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.436758493906015399e+00,-2.958304811494170683e-01,-2.380679937057434969e+00,1.436289896953007572e+00,-2.959188655747085339e-01,-2.375839968528717705e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.506665697019028860e+00,5.623142985575705355e-01,1.657515624580905733e+00,1.506527920370502871e+00,5.635646067305629670e-01,1.657739999523162311e+00,5.000000000000000278e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.000000000000000278e-02,0.000000000000000000e+00
2.989584698527768314e+00,-7.622022934390320081e-01,3.064106251024452554e+00,2.988596701472231665e+00,-7.619936065609680398e-01,3.064793748975547238e+00,6.099999999999999867e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.099999999999999867e-02,0.000000000000000000e+00
2.019693699999999925e+00,1.832382500000000025e+00,1.689699999999999980e+00,2.019600261223625015e+00,1.832692699626475186e+00,1.688722223399605316e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.214424074969899792e+00,2.765990498730435121e-01,1.640374999701980085e+00,3.214451850060199956e+00,2.767162002539129695e-01,1.640650000596040048e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.787844788830112108e+00,-1.689929371742240338e+00,2.966875005587923830e+00,1.786907791622584174e+00,-1.689656091306680263e+00,2.967343754190943095e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.815051799999999993e+00,2.092488100000000184e+00,-2.853899999999999881e+00,1.814158832031026458e+00,2.092251832921130372e+00,-2.851213329306672595e+00,7.399999999999999634e-02,2.320000000000000118e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.320000000000000118e-01
1.648479282675945123e+00,1.686417984918565205e+00,-2.052687523283017068e+00,1.647964159211134039e+00,1.685752361902278507e+00,-2.051125027939620704e+00,7.199999999999999456e-02,2.030000000000000138e-01,9.999990463256835938e-03,7.199999999999999456e-02,2.030000000000000138e-01
3.467335122524437985e+00,1.581860575110267897e+00,2.012250327823253415e-01,3.468072199999999938e+00,1.581874449999999932e+00,2.053499999999999770e-01,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.232169779999999992e+00,1.593964460000000027e+00,-1.501460000000000017e+00,1.232137442929155169e+00,1.593279330844686648e+00,-1.495957162806539564e+00,8.500000000000000611e-02,4.040000000000000258e-01,9.999990463256835938e-03,8.500000000000000611e-02,4.000000000000000222e-01
3.952370569770095265e+00,1.866918611685967289e+00,8.071714288147139316e-01,3.952868510236032584e+00,1.867708070142255483e+00,8.070611142017007911e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.213874235699760051e+00,1.113060446752591082e+00,-7.766941180595486882e-01,1.214513272432907742e+00,1.112501058297694856e+00,-7.772062510244527322e-01,5.999999999999999778e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.999999999999999778e-02,0.000000000000000000e+00
1.681255289814299836e+00,1.942573347233039316e+00,-1.690511115526239116e+00,1.681337217385896032e+00,1.941764231420456177e+00,-1.690934782157998972e+00,6.700000000000000400e-02,1.099999999999999936e-02,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.307658374132622869e+00,1.545708010233339147e+00,-1.588660872404606739e+00,1.307625086705573869e+00,1.545474902590469490e+00,-1.588230431537592358e+00,7.799999999999999989e-02,3.230000000000000093e-01,1.100015640258789062e-02,7.799999999999999989e-02,3.230000000000000093e-01
3.430860399999999810e+00,1.575021200000000121e+00,1.907333333333333381e-01,3.431967005231368439e+00,1.575235157821223586e+00,1.914916631896843024e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.621405104876022962e+00,1.541325394130314441e+00,-1.250316110871839026e+00,1.621601789634990354e+00,1.540625802445702464e+00,-1.248151620470067114e+00,7.199999999999999456e-02,1.839999999999999969e-01,1.099991798400878906e-02,7.199999999999999456e-02,1.789999999999999925e-01
1.728316205237224734e+00,-1.604008350496701985e+00,2.121133259159182938e+00,1.727914640000000057e+00,-1.602848519999999999e+00,2.125960000000000072e+00,7.499999999999999722e-02,2.590000000000000080e-01,9.999990463256835938e-03,7.499999999999999722e-02,2.580000000000000071e-01
2.424142720510018556e+00,6.154307375788522494e-01,-3.264625026077108694e-01,2.424789410742356655e+00,6.152622297332093204e-01,-3.212899943574216155e-01,8.000000000000000167e-02,3.529999999999999805e-01,1.999998092651367188e-02,8.000000000000000167e-02,3.499999999999999778e-01
2.209072049757788925e+00,2.044862222864264556e+00,2.579690910864264719e+00,2.208826197093470611e+00,2.045001274371173405e+00,2.581490930371173498e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.143598411869954035e+00,5.000862466160932440e-01,-9.461818054727716421e-01,3.144174579737741393e+00,4.997203368592545436e-01,-9.505599316538185795e-01,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.537680515523999425e+00,-2.832778841481255583e+00,1.652399925612977605e-01,3.538297356938499227e+00,-2.832582479620699090e+00,1.646863614196694692e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.165308945240733252e+00,2.666637061540187759e+00,1.000841174985624749e+00,2.165784272228377549e+00,2.667464710260437855e+00,1.001229408299791013e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.307264479196616147e+00,1.549746022429931314e+00,1.923444457199371405e-01,3.307800072262155222e+00,1.549824429906575096e+00,1.928259276265828492e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.033995974080381686e+00,8.465977597241144403e-01,-2.239900013623978392e+00,2.033545078061842037e+00,8.460727400212741944e-01,-2.237676928437809742e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.553736301382829144e+00,4.781335739694347192e-02,1.772310020742436265e+00,1.553406093126215026e+00,4.839112176576312180e-02,1.767438473388842191e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.428542436601859755e+00,1.693440385142076732e+00,-2.330881802024405314e+00,3.426860574278220994e+00,1.692314068963794549e+00,-2.327890475812036897e+00,6.700000000000000400e-02,2.500000000000000139e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.299999999999999961e-02
3.164125478065062946e+00,-4.782289071897848909e-01,-1.635500037088057690e+00,3.163636615642372973e+00,-4.793384962275806238e-01,-1.633918173936602658e+00,6.700000000000000400e-02,1.400000000000000029e-02,1.000022888183593750e-02,6.700000000000000400e-02,1.400000000000000029e-02
2.722620486196209555e+00,3.096969039265704993e+00,6.140999880796280674e-01,2.722848403837041520e+00,3.097142348208139051e+00,6.143687463678493277e-01,2.699999999999999969e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
1.622557821032168279e+00,-1.569546125481421639e-01,-2.533384623849172623e+00,1.622100704499109591e+00,-1.571769684908068399e-01,-2.532588244533890531e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.696094312923322578e+00,1.089765431206916269e+00,1.399534782157998869e+00,1.696036356461661398e+00,1.090137865603458156e+00,1.399317391078999551e+00,6.700000000000000400e-02,8.999999999999999320e-03,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
3.722526333181400915e+00,-8.631711172032228985e-02,1.225461759941657736e+00,3.723430200000000134e+00,-8.507779999999999510e-02,1.227500000000000036e+00,8.599999999999999312e-02,4.079999999999999738e-01,2.100014686584472656e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.993006402619851070e+00,1.277329322290283509e+00,1.154099929391483093e+00,2.993441318757976699e+00,1.278037684035734811e+00,1.159982366800835996e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.676868128684111170e+00,-2.985630981979296994e-01,3.286750014901352879e-01,2.677803618403839625e+00,-2.980201092143590080e-01,3.278478112139651124e-01,4.100000000000000172e-02,0.000000000000000000e+00,1.999998092651367188e-02,4.100000000000000172e-02,0.000000000000000000e+00
1.109887617792259418e+00,1.862240040578558187e+00,1.883620009536676632e+00,1.109611069550408669e+00,1.862959446884650205e+00,1.884557148047229846e+00,6.300000000000000044e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.300000000000000044e-02,0.000000000000000000e+00
2.132812787168361091e+00,-1.672971113476320326e+00,-2.887952020828167932e+00,2.131101378613436292e+00,-1.672865999184062646e+00,-2.883933355409558530e+00,8.599999999999999312e-02,-3.980000000000000204e-01,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.028260187112011614e+00,1.493259647550999158e+00,1.909999925494345052e-01,3.029259309904631881e+00,1.493451493365122618e+00,1.915285694822888296e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.236300500000000024e+00,1.566743500000000067e+00,-1.302799999999999958e+00,1.236395065119364700e+00,1.566574239305891014e+00,-1.301104349583804165e+00,7.799999999999999989e-02,3.220000000000000084e-01,9.999990463256835938e-03,7.799999999999999989e-02,3.210000000000000075e-01
2.013885777752611350e+00,-3.499074879069871136e-01,-3.110475003352754619e+00,2.010715044409914665e+00,-3.495694855419903546e-01,-3.107417240103588885e+00,6.700000000000000400e-02,0.000000000000000000e+00,5.999994277954101562e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.154546337506812126e+00,1.518930398589918296e+00,1.900714271117166232e-01,3.155309499999999989e+00,1.519137650000000006e+00,1.904000000000000137e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.007355121211995552e+00,-1.242789813429184598e+00,-2.087630433610797365e+00,3.007100860605997905e+00,-1.242975856714592320e+00,-2.087065216805398471e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.959328102978395769e+00,2.472158152844514234e+00,-1.651423097238014837e+00,3.958936922426056881e+00,2.470393989673761670e+00,-1.649088889624753307e+00,8.599999999999999312e-02,-3.980000000000000204e-01,2.100014686584472656e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.842216690919494582e+00,2.239509332561392618e+00,1.016826656600174683e+00,1.842509864761980420e+00,2.239923363965667935e+00,1.016033338631487037e+00,7.199999999999999456e-02,-1.769999999999999907e-01,1.099991798400878906e-02,7.199999999999999456e-02,-1.749999999999999889e-01
3.022842228847313351e+00,-8.283685001107947699e-01,-2.191888223496907262e+00,3.023083624373693379e+00,-8.296927908814143438e-01,-2.195730788981403503e+00,6.700000000000000400e-02,1.799999999999999864e-02,2.000021934509277344e-02,6.700000000000000400e-02,1.799999999999999864e-02
1.934656476369858158e+00,4.519684565684473077e-01,-1.694629412507187682e+00,1.934682811529669033e+00,4.510201319930438046e-01,-1.694435295850104328e+00,3.599999999999999728e-02,0.000000000000000000e+00,1.099991798400878906e-02,3.599999999999999728e-02,0.000000000000000000e+00
3.387665989795693999e+00,3.547261302828008667e-01,1.754515271613542149e+00,3.387535301315284020e+00,3.551183460786521140e-01,1.757349971522047305e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,5.299999999999999850e-02,0.000000000000000000e+00
3.609991442933999650e+00,8.346249135711990563e-01,-1.436686950211985225e+00,3.609860182200499423e+00,8.337036101783993347e-01,-1.435165212658988887e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.945904631254741224e+00,-3.725383919413919470e-02,-6.783000433491557235e-01,1.946639739427792781e+00,-3.816585314032697185e-02,-6.724428814713896418e-01,6.700000000000000400e-02,2.139999999999999958e-01,1.099991798400878906e-02,6.700000000000000400e-02,2.119999999999999940e-01
3.144964382380850410e+00,1.377833972290966269e+00,-2.293500002384188274e+00,3.144382625425839350e+00,1.377073594248854338e+00,-2.293511107579008890e+00,6.700000000000000400e-02,1.799999999999999864e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.400000000000000029e-02
2.030829018518759632e+00,3.588607104709885809e-02,-1.241563623555931306e+00,2.030934196550608473e+00,3.548574260096559740e-02,-1.238696427142139456e+00,4.200000000000000261e-02,0.000000000000000000e+00,1.099991798400878906e-02,4.200000000000000261e-02,0.000000000000000000e+00
2.382068811752521942e+00,-3.719894617607176213e-01,-5.741500067055089751e-01,2.383388720130534377e+00,-3.728845159701181244e-01,-5.641374497084330475e-01,8.599999999999999312e-02,4.079999999999999738e-01,3.100013732910156250e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.634868688519238500e+00,1.741543292757583572e+00,2.908115381652789377e+00,2.633688384509110136e+00,1.741509068016865003e+00,2.909931565276313581e+00,6.099999999999999867e-02,2.049999999999999878e-01,1.999998092651367188e-02,6.099999999999999867e-02,2.049999999999999878e-01
1.085115300000000005e+00,1.493506500000000070e+00,4.033499999999999863e-01,1.086576541050425115e+00,1.494243676712628144e+00,4.110250198680759359e-01,8.300000000000000433e-02,3.810000000000000053e-01,2.100014686584472656e-02,8.300000000000000433e-02,3.810000000000000053e-01
2.570231569024178153e+00,-1.557268558153820370e+00,-2.943029462582744227e+00,2.569257703141522686e+00,-1.557318005109181946e+00,-2.940105926819348348e+00,7.299999999999999545e-02,2.069999999999999896e-01,9.999990463256835938e-03,7.299999999999999545e-02,2.049999999999999878e-01
1.467966930913382484e+00,1.248971573862146300e+00,-9.584250005960469609e-01,1.468454099999999984e+00,1.248422800000000166e+00,-9.590000000000000746e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.675830084145196519e+00,-1.396431162104933676e+00,-2.106750182538854599e-01,2.676099797403618918e+00,-1.396519148353718265e+00,-2.088250232458336297e-01,4.900000000000000189e-02,2.149999999999999967e-01,9.999990463256835938e-03,4.900000000000000189e-02,2.149999999999999967e-01
