1.566634796730300927e+00,1.756684994237155406e+00,1.051385710393215378e+00,1.566816111864214323e+00,1.757025652276339667e+00,1.051585711852861094e+00,9.999990463256835938e-03,4.800000000000000100e-02,0.000000000000000000e+00
1.130110720000000013e+00,2.212366140000000314e+00,9.944399999999999906e-01,1.130371736915740888e+00,2.213453123319425675e+00,9.930999913302627213e-01,1.100015640258789062e-02,7.399999999999999634e-02,-2.320000000000000118e-01
3.153621575614299122e+00,-7.077787681257357022e-01,-1.605925005587924170e+00,3.153333466666666585e+00,-7.091772333333333789e-01,-1.605499999999999927e+00,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
3.737945453973886334e+00,4.922096069940956053e-01,1.759382358386042844e+00,3.737893249899417292e+00,4.926000893382407320e-01,1.759149996274717243e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.021879395638438659e+00,-2.727596029939352018e+00,4.185499932944910517e-01,4.022514286688918972e+00,-2.727238883686681437e+00,4.170384587169423396e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.957170095798428600e+00,1.153381814016797735e+00,1.768368236250338565e+00,1.957168047312670467e+00,1.154033404134877427e+00,1.760257247956403370e+00,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.160610029311988978e+00,-1.726485532288828395e-01,-7.460333310626703351e-01,2.160907665620281470e+00,-1.730220902805372218e-01,-7.447916713025510838e-01,1.099991798400878906e-02,3.300000000000000155e-02,0.000000000000000000e+00
3.722564780439692633e+00,-1.090934217944084628e+00,2.586389479496059796e+00,3.721939876308859141e+00,-1.090686313052289247e+00,2.585963640205906522e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
3.099877072959548396e+00,5.566272136553286343e-01,-8.390500496701899236e-01,3.100272986479774229e+00,5.564377568276642760e-01,-8.421750248350949875e-01,9.999990463256835938e-03,6.099999999999999867e-02,0.000000000000000000e+00
3.220987869764380118e+00,6.767641954866330245e-01,2.323856520747597632e+00,3.219937075760947121e+00,6.774156727383506826e-01,2.327433306842565219e+00,1.999998092651367188e-02,7.099999999999999367e-02,1.479999999999999927e-01
2.690392739811172440e+00,-2.713044470190496327e+00,-7.170299978542308272e-01,2.690381515263765788e+00,-2.712828425372685093e+00,-7.186631631782361973e-01,9.999990463256835938e-03,4.399999999999999745e-02,1.690000000000000113e-01
1.879374602337479327e+00,1.226759135420805835e+00,8.322999860923467885e-01,1.880227696563662843e+00,1.227895806607303797e+00,8.267608941732577099e-01,3.099989891052246094e-02,7.699999999999999900e-02,-2.979999999999999871e-01
1.238999832052871675e+00,-2.396763147665414095e+00,-1.677060004005416882e+00,1.238991912090636971e+00,-2.396813267426424421e+00,-1.676460006866428820e+00,9.999990463256835938e-03,4.700000000000000011e-02,1.910000000000000031e-01
2.223781237499999897e+00,2.764284350000000057e+00,8.320374999999999854e-01,2.224002338799508038e+00,2.764718469700639947e+00,8.270720238038471450e-01,1.099991798400878906e-02,7.199999999999999456e-02,-2.969999999999999862e-01
2.200426141180354289e+00,1.007099517760334573e+00,-2.484315387154751864e+00,2.199161587178468213e+00,1.006292126188773173e+00,-2.482022246946939070e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.971545719999999946e+00,8.415968799999999916e-01,1.968160000000000132e+00,2.971062200755787863e+00,8.420808587094389397e-01,1.966580002622607015e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
1.309906761304667766e+00,1.502298938378131776e+00,-1.315952167017383712e+00,1.310062772087874583e+00,1.502007970047683827e+00,-1.313199986376021755e+00,9.999990463256835938e-03,7.699999999999999900e-02,2.929999999999999827e-01
1.211907499999999915e+00,-5.890039000000000247e-01,-1.887100000000000000e+00,1.211921681756705338e+00,-5.893088532235166710e-01,-1.887009091303169850e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.679456547733124694e+00,1.207819855856491653e+00,-2.925028000724789745e+00,2.679176709067500717e+00,1.207669376574033393e+00,-2.925787997100841142e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.166865556785229963e+00,-2.647570544603555565e+00,6.147499888241517718e-01,4.167402377232374278e+00,-2.647124293331276412e+00,6.138588222094442104e-01,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.484673590425940048e+00,1.866595542651006967e-01,9.848130290559661271e-01,1.485085376881895236e+00,1.874619099312915815e-01,9.896272254372846522e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.434125250349431280e+00,1.674420224338017293e+00,2.077212500558792474e+00,2.433808992688947015e+00,1.674925513640379782e+00,2.076641173583159361e+00,9.999990463256835938e-03,3.300000000000000155e-02,0.000000000000000000e+00
7.647468975479587705e-01,1.928323560563767858e+00,-2.608761520192202088e+00,7.642279084140329859e-01,1.928132564578877606e+00,-2.604929408794799617e+00,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.785941400000000012e+00,-3.908980000000000093e-02,-2.518800000000000150e+00,1.785745489635216732e+00,-3.924134643995057931e-02,-2.519936371025424560e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.342235088822131939e+00,3.185878051553298285e+00,3.024300073909830022e+00,3.341297422155465213e+00,3.186008351553298645e+00,3.030500073909829784e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.902083297576808496e+00,1.916356569636412877e+00,-2.476540905987537400e+00,1.901015408187106681e+00,1.915712393505626610e+00,-2.478100014304787546e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.606235497520482003e+00,3.131566080228878501e+00,-5.186363691534093823e-01,3.607494728428944253e+00,3.131209016407274337e+00,-5.193222220750493001e-01,1.300001144409179688e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.150795164204434506e+00,-7.604131113108785200e-01,-1.604900003251186646e+00,3.151354500000000058e+00,-7.622942999999999802e-01,-1.607599999999999918e+00,1.999998092651367188e-02,6.700000000000000400e-02,1.799999999999999864e-02
1.703953817807104976e+00,7.065101230915949992e-01,1.252988236119097376e+00,1.703773623198107323e+00,7.072528761334042624e-01,1.251553847705681566e+00,1.999998092651367188e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.656448663925781606e+00,1.453901513651599586e+00,-1.141505883342916805e+00,1.656708686377852180e+00,1.453418502957799729e+00,-1.141517645821353844e+00,9.999990463256835938e-03,6.700000000000000400e-02,-2.000000000000000042e-03
3.780162071175395155e+00,2.059677204911388060e+00,-2.319716653421282526e+00,3.779927936169251712e+00,2.059503061090197207e+00,-2.320084204186116494e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.601712300057220428e+00,4.723906369716043135e-02,-1.839859995708461593e+00,3.601623191566757587e+00,4.675349042234332175e-02,-1.839957152588555855e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.792234776723433232e+00,2.264776253678474127e+00,-2.176464284741144173e+00,1.791825534366015438e+00,2.264059204343435550e+00,-2.175935291642707714e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.653877971617815801e+00,-2.286300872337540646e+00,1.603393793678940193e+00,1.653685668119263097e+00,-2.285348646066731160e+00,1.599366717882829692e+00,1.099991798400878906e-02,7.499999999999999722e-02,-2.479999999999999982e-01
1.321365784205700056e+00,1.827723917371529394e+00,-1.988065403660639108e+00,1.321138799999999947e+00,1.826528799999999952e+00,-1.999700000000000033e+00,2.999997138977050781e-02,7.699999999999999900e-02,-2.979999999999999871e-01
2.663137008963095465e+00,-3.041312636931768898e-01,3.753545458486258202e-01,2.664584982176757322e+00,-3.034569932423370475e-01,3.708187471129058554e-01,3.099989891052246094e-02,4.800000000000000100e-02,-1.549999999999999989e-01
2.278478999999999921e+00,4.395737499999999853e-01,1.166300000000000114e+00,2.278973518256131037e+00,4.406932840395095807e-01,1.165719046321525898e+00,9.999990463256835938e-03,3.300000000000000155e-02,0.000000000000000000e+00
2.615175896153540513e+00,1.745361200000000057e+00,2.986266661368512931e+00,2.614861410177169443e+00,1.745374058691166352e+00,2.986975863032844458e+00,1.100015640258789062e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.983663404921606421e+00,8.123592263484746834e-01,1.964766669315743508e+00,2.983858399999999911e+00,8.142643999999999993e-01,1.967799999999999994e+00,1.999998092651367188e-02,6.700000000000000400e-02,5.000000000000000104e-03
4.398880799999999702e+00,-2.398899800000000138e+00,1.029600000000000071e+00,4.399095301394758906e+00,-2.398690571366798974e+00,1.030100003251186669e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.008571408055269458e+00,-2.733376300565700134e+00,3.453409059875372500e-01,4.008928164634569136e+00,-2.733181375496343879e+00,3.467423850533190577e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.005809043338839359e+00,1.959757067173583556e+00,1.697650007663357163e+00,2.005840471482092990e+00,1.960877551908176031e+00,1.698150000851484043e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.248995223336127225e+00,2.780574764728491743e+00,-2.606493939831806550e+00,2.247511300000000212e+00,2.779342199999999874e+00,-2.606199999999999850e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
3.355450881274280484e+00,1.275285418194185505e+00,-5.580411777905558424e-01,3.356297278945823859e+00,1.274842603866045643e+00,-5.568077137512379426e-01,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.151924545307450032e+00,2.207689692420621075e+00,1.239631843461570959e+00,4.151971305034161119e+00,2.207891443602291393e+00,1.239536871495730219e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.806550282549285402e+00,-6.930135595180973995e-01,2.188193751955773259e+00,2.806028200000000083e+00,-6.920399999999999885e-01,2.188400000000000123e+00,1.099991798400878906e-02,4.900000000000000189e-02,0.000000000000000000e+00
1.499257430901480781e+00,-2.693385325031126598e+00,-7.158555167024291954e-01,1.499650483333333284e+00,-2.693738766666666784e+00,-7.109666666666667467e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.339182535086285153e+00,-2.538515317727066289e+00,-7.795618994096276122e-01,1.340321294315395040e+00,-2.539161524829700145e+00,-7.814285626702996979e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.092934427974621148e+00,1.016149571667748441e+00,-6.368833410599096245e-01,2.093032984799911844e+00,1.016095965297289405e+00,-6.388269266038220096e-01,1.999998092651367188e-02,0.000000000000000000e+00,-2.220000000000000029e-01
3.396396479826218950e+00,1.995445257616163259e-01,1.550155623156667772e+00,3.396474288107258932e+00,2.000340607763940459e-01,1.553276472568158928e+00,9.999990463256835938e-03,5.600000000000000117e-02,0.000000000000000000e+00
3.233364688215846883e+00,-1.362203099777477666e+00,2.739133418103790740e-01,3.233471900000000065e+00,-1.362187700000000001e+00,2.745000000000000218e-01,1.099991798400878906e-02,2.800000000000000058e-02,0.000000000000000000e+00
3.686320553466269079e+00,1.585227007955567702e+00,8.017727282579246717e-01,3.687538081745211471e+00,1.586313351327187648e+00,8.014999999999999902e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.770056700000000038e+00,1.892091999999999941e-01,1.531600000000000072e+00,3.770036919836602163e+00,1.896014727723559223e-01,1.534893327399307061e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.392402817937686388e+00,-7.023495517529125542e-02,1.234959094012462621e+00,1.393024572298118935e+00,-6.932784723553393758e-02,1.230399985694871523e+00,1.999998092651367188e-02,7.399999999999999634e-02,-2.260000000000000064e-01
1.824622177195910577e+00,3.257272331346506844e-01,-1.342511766685833718e+00,1.824961643358310681e+00,3.244727687738419575e-01,-1.343199999999999950e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.085512353337902969e+00,2.056952829465935384e+00,-2.701131218334624773e+00,2.085271249999999910e+00,2.056789849999999920e+00,-2.698450000000000237e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.352556904570488605e+00,-3.890795877118947144e-01,-2.186369987840640849e+00,1.352438699159572044e+00,-3.895551406395597049e-01,-2.186666675938527593e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.671060649999999814e+00,-1.395029124999999981e+00,-2.536249999999999893e-01,2.671035568351904921e+00,-1.394948578911308523e+00,-2.536999999999999811e-01,2.999997138977050781e-02,5.099999999999999672e-02,2.260000000000000064e-01
3.372536925062783908e+00,-8.564580903105827314e-01,2.477953339479288974e+00,3.372106450847812908e+00,-8.556310771538653270e-01,2.479676007553071493e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.299999999999999961e-02
3.405104539525650953e+00,1.241544730073909752e+00,-6.512782603737988785e-01,3.406230797779731478e+00,1.240773976259518241e+00,-6.505500007450565336e-01,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.745416656138241152e+00,1.793693007207496803e+00,-2.474652173236998376e+00,1.744247916472355442e+00,1.792809142638819297e+00,-2.475149991655341886e+00,1.999998092651367188e-02,7.499999999999999722e-02,2.610000000000000098e-01
1.233270701739692221e+00,-8.114162260999976395e-01,1.626851589334194603e+00,1.233625404713781348e+00,-8.104228022842112633e-01,1.628625813894464924e+00,1.100015640258789062e-02,6.700000000000000400e-02,2.000000000000000042e-03
1.521392514098874438e+00,4.169104751502869521e-01,1.659642858602544235e+00,1.521364474927356936e+00,4.179876687180557049e-01,1.660074997392302132e+00,9.999990463256835938e-03,5.600000000000000117e-02,0.000000000000000000e+00
2.883714916913692861e+00,1.290470232098863468e+00,2.078083346578717405e-01,2.884004419853913426e+00,1.290468427387996497e+00,2.080454515898302881e-01,9.999990463256835938e-03,2.999999999999999889e-02,0.000000000000000000e+00
4.101848225000000348e+00,-1.301954449999999985e+00,2.625399999999999956e+00,4.101266046753556438e+00,-1.301896002773583305e+00,2.624166693157434338e+00,9.999990463256835938e-03,6.900000000000000577e-02,7.799999999999999989e-02
1.100548215843944577e+00,1.571082934473042592e+00,-2.325000000000000178e+00,1.099784140819773048e+00,1.570501693304325430e+00,-2.324399988078917456e+00,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.240169700000000041e+00,-2.442981999999999931e-01,-7.481999999999999762e-01,2.240379406176458144e+00,-2.444887885025875396e-01,-7.483176472238194377e-01,9.999990463256835938e-03,2.900000000000000147e-02,0.000000000000000000e+00
1.538594105633704023e+00,-1.491612698816319194e+00,2.103511766685833617e+00,1.538394662125795342e+00,-1.490741586107675598e+00,2.104837501676377176e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.217256865707700975e+00,-4.417012587141381230e-01,1.590499996026384810e+00,1.217115129599035006e+00,-4.410202593860005904e-01,1.589970588895277981e+00,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
3.582760333073456760e+00,-4.900616915289797704e-01,1.229079979972820258e+00,3.583046916160610440e+00,-4.895276677797568143e-01,1.229782349971249467e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.998169399662806489e+00,2.007659573130109010e+00,1.914635737397820225e+00,1.997239510403804763e+00,2.010004705668071878e+00,1.938515792049390063e+00,4.999995231628417969e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.110933740954064941e+00,-2.956876958475721295e+00,-5.232583267106413194e-01,3.111579166272189223e+00,-2.957053884853805048e+00,-5.238727203762706397e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
